latitude,longitude,origin_datetime,hours_ahead,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,data_block_id,forecast_datetime,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation
59.4,22.2,2023-05-30 00:00:00+00:00,26,9.969140625000023,6.293359375000023,0.3550262451171875,0.0,0.0,0.3550262451171875,6.995616912841797,5.452846527099609,637,2023-05-31 02:00:00+00:00,22.63222222222248,2.5183333333334303,0.0,0.0
59.4,22.7,2023-05-30 00:00:00+00:00,26,10.037622070312523,6.120996093750023,0.142822265625,0.0,0.0,0.142822265625,7.048351287841797,5.561244964599609,637,2023-05-31 02:00:00+00:00,30.454444444443652,3.087222222222408,0.0,0.0
59.4,23.2,2023-05-30 00:00:00+00:00,26,10.140039062500023,5.699853515625023,0.073089599609375,0.0,0.0,0.073089599609375,7.022960662841797,5.009731292724609,637,2023-05-31 02:00:00+00:00,28.74777777777672,3.656111111111386,0.0,0.0
59.4,23.7,2023-05-30 00:00:00+00:00,26,10.052514648437523,5.964746093750023,0.071990966796875,0.0,0.0,0.071990966796875,6.270519256591797,4.083461761474609,637,2023-05-31 02:00:00+00:00,33.86777777777752,4.082777777778574,0.0,0.0
59.4,24.2,2023-05-30 00:00:00+00:00,26,8.798852539062523,4.915307617187523,0.3011016845703125,0.0,0.003292083740234375,0.303375244140625,3.792491912841797,2.2756004333496094,637,2023-05-31 02:00:00+00:00,43.39666666666744,5.078333333332921,0.0,0.0
59.4,24.7,2023-05-30 00:00:00+00:00,26,7.155297851562523,3.7689453125000227,0.08905029296875,0.0,0.003459930419921875,0.09246826171875,2.984386444091797,1.2851219177246094,637,2023-05-31 02:00:00+00:00,45.530000000000655,5.647222222221899,0.0,0.0
59.4,25.2,2023-05-30 00:00:00+00:00,26,6.850488281250023,3.4446044921875227,0.1263885498046875,0.0,0.003932952880859375,0.1300201416015625,2.969005584716797,0.5600242614746094,637,2023-05-31 02:00:00+00:00,26.329999999999927,6.500555555555366,0.0,0.0
59.4,25.7,2023-05-30 00:00:00+00:00,26,6.565454101562523,3.4552246093750227,0.4768829345703125,0.0,0.0006256103515625,0.47723388671875,3.274669647216797,0.23507308959960938,637,2023-05-31 02:00:00+00:00,4.00111111111255,6.642777777778065,0.0,0.0
59.4,26.2,2023-05-30 00:00:00+00:00,26,6.378076171875023,3.2369628906250227,0.6142425537109375,0.0,0.0005645751953125,0.6143035888671875,3.582530975341797,0.19186019897460938,637,2023-05-31 02:00:00+00:00,13.956666666666933,7.92277777777781,0.0,0.0
59.4,26.7,2023-05-30 00:00:00+00:00,26,6.603540039062523,2.9226318359375227,0.80126953125,0.0,0.00011444091796875,0.8012847900390625,3.754650115966797,0.14986801147460938,637,2023-05-31 02:00:00+00:00,54.063333333332594,9.629444444443834,0.0,0.0
59.4,27.2,2023-05-30 00:00:00+00:00,26,6.995385742187523,2.7302490234375227,0.8626708984375,0.0,0.0,0.8626708984375,3.831554412841797,0.7746238708496094,637,2023-05-31 02:00:00+00:00,73.12111111111062,10.909444444444489,0.0,0.0
59.4,27.7,2023-05-30 00:00:00+00:00,26,7.825219726562523,3.8725830078125227,0.8861083984375,0.0,0.0,0.8861083984375,4.213634490966797,1.4989891052246094,637,2023-05-31 02:00:00+00:00,85.20999999999913,11.905000000000655,0.0,0.0
59.4,28.2,2023-05-30 00:00:00+00:00,26,7.835229492187523,4.193872070312523,0.5413970947265625,0.0,0.0,0.5413970947265625,2.890392303466797,1.6152000427246094,637,2023-05-31 02:00:00+00:00,101.85000000000036,13.18499999999949,0.0,0.0
59.7,21.7,2023-05-30 00:00:00+00:00,26,10.018334960937523,6.373925781250023,0.1809844970703125,0.0,0.0,0.1809844970703125,7.280773162841797,5.200649261474609,637,2023-05-31 02:00:00+00:00,28.74777777777672,2.58944444444478,0.0,0.0
59.7,22.2,2023-05-30 00:00:00+00:00,26,10.079614257812523,6.368920898437523,0.2185211181640625,0.0,0.0,0.2185211181640625,7.155284881591797,5.361293792724609,637,2023-05-31 02:00:00+00:00,32.72999999999956,3.1583333333337578,0.0,0.0
59.7,22.7,2023-05-30 00:00:00+00:00,26,9.893212890625023,5.985620117187523,0.336669921875,0.0,0.0,0.336669921875,6.792736053466797,5.522426605224609,637,2023-05-31 02:00:00+00:00,31.734444444444307,3.513888888888687,0.0,0.0
59.7,23.2,2023-05-30 00:00:00+00:00,26,9.926660156250023,5.672753906250023,0.053680419921875,0.0,0.0,0.053680419921875,6.750499725341797,5.469203948974609,637,2023-05-31 02:00:00+00:00,35.289999999999054,4.296111111110804,0.0,0.0
59.7,23.7,2023-05-30 00:00:00+00:00,26,9.969018554687523,5.763452148437523,0.0308685302734375,0.0,0.016510009765625,0.046905517578125,6.542736053466797,4.323451995849609,637,2023-05-31 02:00:00+00:00,46.24111111111051,5.0783333333338305,0.0,0.0
59.7,24.2,2023-05-30 00:00:00+00:00,26,9.707177734375023,5.661401367187523,0.24188232421875,0.0,0.06536865234375,0.2912139892578125,6.842052459716797,2.5319480895996094,637,2023-05-31 02:00:00+00:00,51.50333333333401,5.931666666666388,0.0,0.0
59.7,24.7,2023-05-30 00:00:00+00:00,26,9.513085937500023,6.217797851562523,0.0239715576171875,0.0,0.08589553833007812,0.1077423095703125,6.048351287841797,1.6789207458496094,637,2023-05-31 02:00:00+00:00,47.23666666666577,6.642777777778065,0.0,0.0
59.7,25.2,2023-05-30 00:00:00+00:00,26,9.481591796875023,6.077539062500023,0.0837860107421875,0.0,0.10932540893554688,0.1840362548828125,6.407238006591797,0.20650863647460938,637,2023-05-31 02:00:00+00:00,39.2722222222219,7.496111111110622,0.0,0.0
59.7,25.7,2023-05-30 00:00:00+00:00,26,9.520288085937523,5.822167968750023,0.38519287109375,0.0,0.03945159912109375,0.409454345703125,6.798351287841797,-0.4314308166503906,637,2023-05-31 02:00:00+00:00,34.01000000000022,8.13611111111095,0.0,0.0
59.7,26.2,2023-05-30 00:00:00+00:00,26,9.616601562500023,5.840966796875023,0.7222137451171875,0.0,0.000148773193359375,0.7222137451171875,7.080821990966797,-0.4255714416503906,637,2023-05-31 02:00:00+00:00,16.658888888889123,8.633888888888578,0.0,0.0
59.7,26.7,2023-05-30 00:00:00+00:00,26,9.750878906250023,6.098779296875023,0.8672637939453125,0.0,4.1961669921875e-05,0.867279052734375,8.507579803466797,-0.9494972229003906,637,2023-05-31 02:00:00+00:00,24.481111111110295,9.984999999999673,0.0,0.0
59.7,27.2,2023-05-30 00:00:00+00:00,26,9.890161132812523,6.329492187500023,0.976043701171875,0.0,8.7738037109375e-05,0.976043701171875,9.221935272216797,-1.5510597229003906,637,2023-05-31 02:00:00+00:00,66.86333333333278,11.691666666666606,0.0,0.0
59.7,27.7,2023-05-30 00:00:00+00:00,26,10.097436523437523,6.734765625000023,0.962005615234375,0.0,0.0,0.962005615234375,9.677501678466797,-0.4963722229003906,637,2023-05-31 02:00:00+00:00,101.70777777777766,13.1850000000004,0.0,0.0
59.7,28.2,2023-05-30 00:00:00+00:00,26,9.578027343750023,5.735986328125023,0.7684478759765625,0.0,0.0,0.7684478759765625,4.351818084716797,2.6457176208496094,637,2023-05-31 02:00:00+00:00,99.71666666666715,14.536111111111495,0.0,0.0
57.6,21.7,2023-05-30 00:00:00+00:00,27,10.889672851562523,7.779931640625023,0.302032470703125,0.0,0.0,0.302032470703125,5.482851982116699,4.15693473815918,637,2023-05-31 03:00:00+00:00,185.2852777777789,34.495833333333394,0.0,0.0
57.6,22.2,2023-05-30 00:00:00+00:00,27,8.511743164062523,4.934716796875023,0.1964874267578125,0.0,0.0,0.19647216796875,3.145693778991699,2.5694103240966797,637,2023-05-31 03:00:00+00:00,196.52083333333394,37.198055555555584,0.0,0.0
57.6,22.7,2023-05-30 00:00:00+00:00,27,9.080224609375023,5.801049804687523,0.0640716552734375,0.0,0.0,0.0640869140625,4.582461357116699,1.6585216522216797,637,2023-05-31 03:00:00+00:00,205.90749999999935,39.473611111111495,0.0,0.0
57.6,23.2,2023-05-30 00:00:00+00:00,27,10.130151367187523,6.668237304687523,0.000701904296875,0.0,0.0,0.000701904296875,6.022891044616699,0.8296642303466797,637,2023-05-31 03:00:00+00:00,205.76527777777665,41.67805555555606,0.0,0.0
57.6,23.7,2023-05-30 00:00:00+00:00,27,10.683496093750023,6.896264648437523,0.22528076171875,0.0,0.0,0.22528076171875,5.781191825866699,-0.05912971496582031,637,2023-05-31 03:00:00+00:00,200.36083333333409,44.09583333333285,0.0,0.0
57.6,24.2,2023-05-30 00:00:00+00:00,27,10.886621093750023,7.040063476562523,0.674285888671875,0.0,0.0,0.674285888671875,5.131045341491699,-0.6052722930908203,637,2023-05-31 03:00:00+00:00,229.6586111111119,47.793611111111204,0.0,0.0
57.6,24.7,2023-05-30 00:00:00+00:00,27,7.789331054687523,5.486352539062523,0.53656005859375,0.0,0.0,0.53656005859375,2.530459403991699,0.2543468475341797,637,2023-05-31 03:00:00+00:00,242.88527777777927,51.13583333333372,0.0,0.0
57.6,25.2,2023-05-30 00:00:00+00:00,27,7.586694335937523,5.275048828125023,0.1444244384765625,0.0,0.0,0.144439697265625,2.812197685241699,0.4110851287841797,637,2023-05-31 03:00:00+00:00,247.43638888888927,53.26916666666693,0.0,0.0
57.6,25.7,2023-05-30 00:00:00+00:00,27,7.216943359375023,4.748559570312523,0.1886749267578125,0.0,0.0,0.18865966796875,2.665469169616699,1.1153087615966797,637,2023-05-31 03:00:00+00:00,257.81861111111084,55.544722222222845,0.0,0.0
57.6,26.2,2023-05-30 00:00:00+00:00,27,6.978540039062523,3.6562744140625227,0.021881103515625,0.0,0.0,0.021881103515625,3.327090263366699,0.6646251678466797,637,2023-05-31 03:00:00+00:00,257.1075000000001,58.318055555555475,0.0,0.0
57.6,26.7,2023-05-30 00:00:00+00:00,27,6.414575195312523,3.1856933593750227,0.0114593505859375,0.0,0.0,0.011474609375,2.483096122741699,0.5983409881591797,637,2023-05-31 03:00:00+00:00,228.23638888888945,59.95361111111106,0.0,0.0
57.6,27.2,2023-05-30 00:00:00+00:00,27,6.773706054687523,3.7843261718750227,0.2625885009765625,0.0,0.0,0.2625732421875,3.081728935241699,-0.2440662384033203,637,2023-05-31 03:00:00+00:00,279.0097222222221,64.78916666666646,0.0,0.0
57.6,27.7,2023-05-30 00:00:00+00:00,27,7.939843750000023,3.6411376953125227,0.7592926025390625,0.0,0.0,0.759307861328125,2.652529716491699,-0.2310047149658203,637,2023-05-31 03:00:00+00:00,300.05861111111153,67.5625,0.0,0.0
57.6,28.2,2023-05-30 00:00:00+00:00,27,7.909814453125023,3.5919433593750227,0.15032958984375,0.0,0.0,0.15032958984375,2.037539482116699,-0.2584705352783203,637,2023-05-31 03:00:00+00:00,298.9208333333336,70.62027777777803,0.0,0.0
57.9,21.7,2023-05-30 00:00:00+00:00,27,10.689721679687523,8.080224609375023,0.254486083984375,0.0,0.0,0.254486083984375,5.536074638366699,4.56269645690918,637,2023-05-31 03:00:00+00:00,193.53416666666635,36.842499999999745,0.0,0.0
57.9,22.2,2023-05-30 00:00:00+00:00,27,10.689111328125023,7.727929687500023,0.0687103271484375,0.0,0.0,0.068695068359375,5.708682060241699,3.7399425506591797,637,2023-05-31 03:00:00+00:00,201.21416666666664,38.97583333333296,0.0,0.0
57.9,22.7,2023-05-30 00:00:00+00:00,27,11.096826171875023,7.134179687500023,0.0005340576171875,0.0,0.0,0.000518798828125,7.041689872741699,2.9789562225341797,637,2023-05-31 03:00:00+00:00,210.3163888888903,41.60694444444471,0.0,0.0
57.9,23.2,2023-05-30 00:00:00+00:00,27,11.029443359375023,7.367211914062523,0.1558990478515625,0.0,0.0,0.155914306640625,6.637392997741699,1.2552013397216797,637,2023-05-31 03:00:00+00:00,218.28083333333234,43.95361111111106,0.0,0.0
57.9,23.7,2023-05-30 00:00:00+00:00,27,10.975244140625023,7.018090820312523,0.5368804931640625,0.0,0.0,0.536865234375,5.999697685241699,-0.012254714965820312,637,2023-05-31 03:00:00+00:00,206.33416666666744,46.08694444444427,0.0,0.0
57.9,24.2,2023-05-30 00:00:00+00:00,27,11.111474609375023,7.221337890625023,0.6596527099609375,0.0,0.0,0.659637451171875,5.504092216491699,-0.2963123321533203,637,2023-05-31 03:00:00+00:00,226.814166666667,48.64694444444467,0.0,0.0
57.9,24.7,2023-05-30 00:00:00+00:00,27,8.093774414062523,5.240625000000023,0.612579345703125,0.0,0.0,0.612579345703125,2.724795341491699,0.5340099334716797,637,2023-05-31 03:00:00+00:00,251.4186111111112,52.771388888889305,0.0,0.0
57.9,25.2,2023-05-30 00:00:00+00:00,27,7.390161132812523,4.891381835937523,0.3321685791015625,0.0,0.0,0.332183837890625,2.708193778991699,0.3858165740966797,637,2023-05-31 03:00:00+00:00,255.25861111111044,55.686944444444634,0.0,0.0
57.9,25.7,2023-05-30 00:00:00+00:00,27,7.128320312500023,4.526391601562523,0.255523681640625,0.0,0.0,0.255523681640625,3.014590263366699,0.2274913787841797,637,2023-05-31 03:00:00+00:00,267.20527777777806,58.033611111111895,0.0,0.0
57.9,26.2,2023-05-30 00:00:00+00:00,27,6.870507812500023,3.3341308593750227,0.056854248046875,0.0,0.0,0.056854248046875,2.613711357116699,0.11359977722167969,637,2023-05-31 03:00:00+00:00,276.5919444444444,61.162500000000364,0.0,0.0
57.9,26.7,2023-05-30 00:00:00+00:00,27,6.821069335937523,2.6428466796875227,0.0178375244140625,0.0,0.0,0.017852783203125,3.103213310241699,0.3455333709716797,637,2023-05-31 03:00:00+00:00,240.89416666666693,62.30027777777741,0.0,0.0
57.9,27.2,2023-05-30 00:00:00+00:00,27,7.319848632812523,3.7612548828125227,0.2608642578125,0.0,0.0,0.2608642578125,3.400820732116699,1.0534191131591797,637,2023-05-31 03:00:00+00:00,253.12527777777814,65.42916666666679,0.0,0.0
57.9,27.7,2023-05-30 00:00:00+00:00,27,7.688500976562523,2.7802978515625227,0.818115234375,0.0,0.0,0.818115234375,3.051943778991699,0.9672374725341797,637,2023-05-31 03:00:00+00:00,299.48972222222255,69.62472222222277,0.0,0.0
57.9,28.2,2023-05-30 00:00:00+00:00,27,9.851220703125023,7.428613281250023,0.5373077392578125,0.0,0.0,0.53729248046875,2.887637138366699,0.5412120819091797,637,2023-05-31 03:00:00+00:00,301.3386111111113,72.68249999999989,0.0,0.0
58.2,21.7,2023-05-30 00:00:00+00:00,27,10.982690429687523,7.488427734375023,0.0143890380859375,0.0,0.0,0.014404296875,6.439150810241699,4.92475700378418,637,2023-05-31 03:00:00+00:00,200.0763888888905,38.54916666666668,0.0,0.0
58.2,22.2,2023-05-30 00:00:00+00:00,27,10.711083984375023,6.368432617187523,0.101226806640625,0.0,0.0,0.101226806640625,5.486269950866699,3.4540538787841797,637,2023-05-31 03:00:00+00:00,209.17861111111233,40.96694444444438,0.0,0.0
58.2,22.7,2023-05-30 00:00:00+00:00,27,11.171655273437523,6.771630859375023,0.230438232421875,0.0,0.0,0.230438232421875,6.093447685241699,2.9665050506591797,637,2023-05-31 03:00:00+00:00,218.84972222222314,43.45583333333252,0.0,0.0
58.2,23.2,2023-05-30 00:00:00+00:00,27,11.102441406250023,6.928979492187523,0.513946533203125,0.0,0.0,0.513946533203125,6.322207450866699,2.6363048553466797,637,2023-05-31 03:00:00+00:00,214.8675000000003,45.87361111111113,0.0,0.0
58.2,23.7,2023-05-30 00:00:00+00:00,27,11.046533203125023,7.455224609375023,0.4061431884765625,0.0,0.0,0.4061279296875,6.243594169616699,0.9456310272216797,637,2023-05-31 03:00:00+00:00,209.3208333333332,47.722499999999854,0.0,0.0
58.2,24.2,2023-05-30 00:00:00+00:00,27,11.181542968750023,7.265405273437523,0.7065887451171875,0.0,0.0,0.70660400390625,6.298769950866699,0.08930778503417969,637,2023-05-31 03:00:00+00:00,225.39194444444365,50.211388888888905,0.0,0.0
58.2,24.7,2023-05-30 00:00:00+00:00,27,9.302026367187523,5.963403320312523,0.4960479736328125,0.0,0.0,0.496063232421875,3.205508232116699,0.5153331756591797,637,2023-05-31 03:00:00+00:00,253.40972222222172,54.33583333333354,0.0,0.0
58.2,25.2,2023-05-30 00:00:00+00:00,27,7.474877929687523,4.737817382812523,0.15936279296875,0.0,0.0,0.15936279296875,2.778994560241699,0.3399181365966797,637,2023-05-31 03:00:00+00:00,270.7608333333328,57.67805555555606,0.0,0.0
58.2,25.7,2023-05-30 00:00:00+00:00,27,6.784692382812523,3.6117187500000227,0.2574615478515625,0.0,0.0,0.2574462890625,3.561953544616699,0.07148551940917969,637,2023-05-31 03:00:00+00:00,277.8719444444441,61.020277777777665,0.0,0.0
58.2,26.2,2023-05-30 00:00:00+00:00,27,7.895654296875023,4.189477539062523,0.013946533203125,0.0,0.0,0.013946533203125,3.246523857116699,0.4059581756591797,637,2023-05-31 03:00:00+00:00,280.4319444444445,64.14916666666613,0.0,0.0
58.2,26.7,2023-05-30 00:00:00+00:00,27,7.303491210937523,3.1761718750000227,0.0335845947265625,0.0,0.0,0.0335693359375,3.880068778991699,0.3177013397216797,637,2023-05-31 03:00:00+00:00,265.21416666666664,65.57138888888858,0.0,0.0
58.2,27.2,2023-05-30 00:00:00+00:00,27,7.801293945312523,3.1509033203125227,0.499176025390625,0.0,0.0,0.499176025390625,3.603213310241699,-0.1520252227783203,637,2023-05-31 03:00:00+00:00,239.3297222222218,66.99361111111102,0.0,0.0
58.2,27.7,2023-05-30 00:00:00+00:00,27,9.525292968750023,5.058496093750023,0.605743408203125,0.0,0.0,0.605743408203125,3.923281669616699,-0.08342170715332031,637,2023-05-31 03:00:00+00:00,289.2497222222228,70.97583333333387,0.0,0.0
58.2,28.2,2023-05-30 00:00:00+00:00,27,8.645776367187523,5.461816406250023,0.774139404296875,0.0,0.0,0.774139404296875,2.406924247741699,0.5265636444091797,637,2023-05-31 03:00:00+00:00,316.41416666666646,75.38472222222208,0.0,0.0
58.5,21.7,2023-05-30 00:00:00+00:00,27,10.977197265625023,6.748315429687523,0.488800048828125,0.0,0.0,0.488800048828125,7.771670341491699,5.39228630065918,637,2023-05-31 03:00:00+00:00,205.48083333333307,40.32694444444496,0.0,0.0
58.5,22.2,2023-05-30 00:00:00+00:00,27,10.441552734375023,5.968164062500023,0.486785888671875,0.0,0.0,0.486785888671875,4.996279716491699,4.24421501159668,637,2023-05-31 03:00:00+00:00,215.43638888888745,42.67361111111131,0.0,0.0
58.5,22.7,2023-05-30 00:00:00+00:00,27,9.004907226562523,3.5066162109375227,0.3147735595703125,0.0,0.0,0.31475830078125,4.489687919616699,2.9586925506591797,637,2023-05-31 03:00:00+00:00,224.6808333333338,46.44250000000011,0.0,0.0
58.5,23.2,2023-05-30 00:00:00+00:00,27,9.308374023437523,4.048486328125023,0.4475250244140625,0.0,0.0,0.447540283203125,4.308535575866699,2.5243663787841797,637,2023-05-31 03:00:00+00:00,221.55194444444533,47.864722222222554,0.0,0.0
58.5,23.7,2023-05-30 00:00:00+00:00,27,9.837792968750023,5.182519531250023,0.2860565185546875,0.0,0.0,0.28607177734375,4.174990653991699,1.6878185272216797,637,2023-05-31 03:00:00+00:00,214.8675000000003,49.57138888888858,0.0,0.0
58.5,24.2,2023-05-30 00:00:00+00:00,27,8.101586914062523,4.799096679687523,0.462249755859375,0.0,0.0,0.462249755859375,3.046572685241699,0.8135509490966797,637,2023-05-31 03:00:00+00:00,234.63638888888818,52.13138888888898,0.0,0.0
58.5,24.7,2023-05-30 00:00:00+00:00,27,7.430322265625023,4.359521484375023,0.2663421630859375,0.0,0.0,0.266326904296875,2.807803153991699,1.2042980194091797,637,2023-05-31 03:00:00+00:00,253.9786111111107,56.04250000000047,0.0,0.0
58.5,25.2,2023-05-30 00:00:00+00:00,27,6.772119140625023,3.2857910156250227,0.03094482421875,0.0,0.0,0.03094482421875,2.270449638366699,1.2062511444091797,637,2023-05-31 03:00:00+00:00,271.3297222222218,58.531388888888614,0.0,0.0
58.5,25.7,2023-05-30 00:00:00+00:00,27,6.729028320312523,2.5057617187500227,0.133636474609375,0.0,0.0,0.133636474609375,3.550478935241699,0.1955089569091797,637,2023-05-31 03:00:00+00:00,279.57861111111106,62.72694444444369,0.0,0.0
58.5,26.2,2023-05-30 00:00:00+00:00,27,6.786157226562523,2.4214111328125227,0.0031585693359375,0.0,0.0,0.003143310546875,3.552432060241699,0.10163688659667969,637,2023-05-31 03:00:00+00:00,255.25861111111135,63.366944444444925,0.0,0.0
58.5,26.7,2023-05-30 00:00:00+00:00,27,6.743188476562523,3.0312744140625227,0.1455230712890625,0.0,0.0,0.1455078125,3.638613700866699,0.5025157928466797,637,2023-05-31 03:00:00+00:00,217.56972222222157,64.50472222222197,0.0,0.0
58.5,27.2,2023-05-30 00:00:00+00:00,27,7.875878906250023,3.5409179687500227,0.1725311279296875,0.0,0.0,0.172515869140625,4.665957450866699,0.4257335662841797,637,2023-05-31 03:00:00+00:00,213.01861111111157,66.92249999999967,0.0,0.0
58.5,27.7,2023-05-30 00:00:00+00:00,27,10.516137695312523,6.102563476562523,0.6662750244140625,0.0,0.0,0.666259765625,6.798037528991699,0.1581554412841797,637,2023-05-31 03:00:00+00:00,266.6363888888891,71.11805555555566,0.0,0.0
58.5,28.2,2023-05-30 00:00:00+00:00,27,9.092065429687523,6.276635742187523,0.7204437255859375,0.0,0.0,0.720428466796875,2.999453544616699,1.2549571990966797,637,2023-05-31 03:00:00+00:00,319.11638888888956,76.73583333333318,0.0,0.0
58.8,21.7,2023-05-30 00:00:00+00:00,27,10.406030273437523,6.677026367187523,0.5560760498046875,0.0,0.0,0.55609130859375,7.705019950866699,5.13276481628418,637,2023-05-31 03:00:00+00:00,211.45416666666642,42.389166666666824,0.0,0.0
58.8,22.2,2023-05-30 00:00:00+00:00,27,10.888330078125023,7.463891601562523,0.855133056640625,0.0,0.0,0.855133056640625,6.985049247741699,5.21259880065918,637,2023-05-31 03:00:00+00:00,216.71638888888992,44.38027777777734,0.0,0.0
58.8,22.7,2023-05-30 00:00:00+00:00,27,10.642480468750023,5.679101562500023,0.836456298828125,0.0,0.0,0.836456298828125,5.330752372741699,3.1515636444091797,637,2023-05-31 03:00:00+00:00,223.54305555555584,47.153611111111786,0.0,0.0
58.8,23.2,2023-05-30 00:00:00+00:00,27,11.899926757812523,6.632104492187523,0.2870025634765625,0.0,0.0,0.2869873046875,7.258975028991699,4.81770133972168,637,2023-05-31 03:00:00+00:00,232.50305555555497,49.71361111111128,0.0,0.0
58.8,23.7,2023-05-30 00:00:00+00:00,27,10.097680664062523,3.9995361328125227,0.1611328125,0.0,0.0,0.1611328125,3.217715263366699,2.7661876678466797,637,2023-05-31 03:00:00+00:00,238.61861111111284,51.70472222222179,0.0,0.0
58.8,24.2,2023-05-30 00:00:00+00:00,27,8.286767578125023,4.953881835937523,0.275421142578125,0.0,0.0,0.275421142578125,2.544375419616699,2.0030040740966797,637,2023-05-31 03:00:00+00:00,241.6052777777768,54.54916666666668,0.0,0.0
58.8,24.7,2023-05-30 00:00:00+00:00,27,7.370751953125023,3.8984619140625227,0.13507080078125,0.0,0.0,0.13507080078125,2.777041435241699,1.2132091522216797,637,2023-05-31 03:00:00+00:00,250.56527777777865,57.03805555555573,0.0,0.0
58.8,25.2,2023-05-30 00:00:00+00:00,27,6.944604492187523,2.6450439453125227,0.0174102783203125,0.0,0.0,0.01739501953125,2.914980888366699,0.9236583709716797,637,2023-05-31 03:00:00+00:00,271.756388888889,60.878055555555875,0.0,0.0
58.8,25.7,2023-05-30 00:00:00+00:00,27,6.662500000000023,2.0899902343750227,0.0,0.0,0.0008544921875,0.0008544921875,3.092715263366699,0.6845226287841797,637,2023-05-31 03:00:00+00:00,285.9786111111116,64.43361111111153,0.0,0.0
58.8,26.2,2023-05-30 00:00:00+00:00,27,6.649316406250023,2.1948486328125227,0.012359619140625,0.0,0.0,0.012359619140625,3.254092216491699,0.1925792694091797,637,2023-05-31 03:00:00+00:00,262.79638888888894,65.99805555555486,0.0,0.0
58.8,26.7,2023-05-30 00:00:00+00:00,27,6.626245117187523,2.4598632812500227,0.1477203369140625,0.0,0.0,0.147735595703125,3.770693778991699,0.07526969909667969,637,2023-05-31 03:00:00+00:00,216.716388888889,67.84694444444449,0.0,0.0
58.8,27.2,2023-05-30 00:00:00+00:00,27,9.409326171875023,5.642602539062523,0.11993408203125,0.0,0.0003662109375,0.1199951171875,6.226260185241699,-0.1963367462158203,637,2023-05-31 03:00:00+00:00,208.60972222222154,68.55805555555526,0.0,0.0
58.8,27.7,2023-05-30 00:00:00+00:00,27,11.108544921875023,7.080834960937523,0.4697265625,0.0,0.0,0.4697265625,6.343935966491699,-0.6088123321533203,637,2023-05-31 03:00:00+00:00,271.4719444444436,73.96250000000055,0.0,0.0
58.8,28.2,2023-05-30 00:00:00+00:00,27,9.325585937500023,6.330590820312523,0.63299560546875,0.0,0.0,0.63299560546875,3.051943778991699,0.8302745819091797,637,2023-05-31 03:00:00+00:00,315.4186111111112,78.65583333333325,0.0,0.0
59.1,21.7,2023-05-30 00:00:00+00:00,27,10.256860351562523,6.714990234375023,0.74749755859375,0.0,0.0,0.74749755859375,7.801455497741699,5.05793571472168,637,2023-05-31 03:00:00+00:00,212.4497222222235,44.1669444444442,0.0,0.0
59.1,22.2,2023-05-30 00:00:00+00:00,27,10.317773437500023,6.910791015625023,0.590911865234375,0.0,0.0,0.590911865234375,6.996523857116699,5.35163688659668,637,2023-05-31 03:00:00+00:00,222.1208333333343,46.65583333333325,0.0,0.0
59.1,22.7,2023-05-30 00:00:00+00:00,27,10.834985351562523,7.254418945312523,0.2352447509765625,0.0,0.0,0.235260009765625,6.021914482116699,4.95832633972168,637,2023-05-31 03:00:00+00:00,234.63638888888818,49.286944444445,0.0,0.0
59.1,23.2,2023-05-30 00:00:00+00:00,27,10.818383789062523,6.361352539062523,0.0477142333984375,0.0,0.0,0.0477294921875,5.277529716491699,4.45698356628418,637,2023-05-31 03:00:00+00:00,236.9119444444441,51.70472222222179,0.0,0.0
59.1,23.7,2023-05-30 00:00:00+00:00,27,9.552758789062523,3.1170898437500227,0.0,0.0,0.0,0.0,2.894228935241699,2.7238292694091797,637,2023-05-31 03:00:00+00:00,246.7252777777776,54.69138888888847,0.0,0.0
59.1,24.2,2023-05-30 00:00:00+00:00,27,8.445947265625023,2.5395751953125227,0.0092315673828125,0.0,0.0,0.009246826171875,3.085879325866699,2.4811534881591797,637,2023-05-31 03:00:00+00:00,259.6675000000014,57.03805555555482,0.0,0.0
59.1,24.7,2023-05-30 00:00:00+00:00,27,7.417016601562523,2.6329589843750227,0.0371246337890625,0.0,0.0,0.037109375,2.784609794616699,1.5584239959716797,637,2023-05-31 03:00:00+00:00,261.6586111111101,59.81138888888927,0.0,0.0
59.1,25.2,2023-05-30 00:00:00+00:00,27,7.132592773437523,2.1231933593750227,0.162567138671875,0.0,0.0003662109375,0.16290283203125,2.893740653991699,0.9627208709716797,637,2023-05-31 03:00:00+00:00,272.32527777777796,63.295833333333576,0.0,0.0
59.1,25.7,2023-05-30 00:00:00+00:00,27,7.049951171875023,2.2821289062500227,0.0264739990234375,0.0,0.004608154296875,0.030975341796875,3.040957450866699,0.5636730194091797,637,2023-05-31 03:00:00+00:00,294.36972222222175,67.06472222222237,0.0,0.0
59.1,26.2,2023-05-30 00:00:00+00:00,27,6.710961914062523,2.7065673828125227,0.0076751708984375,0.0,0.00140380859375,0.009063720703125,3.323916435241699,-0.1748523712158203,637,2023-05-31 03:00:00+00:00,255.40083333333314,67.20694444444416,0.0,0.0
